t_ps,atom_idx,dE_eV,E0_eV
1.1300000000000001e+00,911,1.1077683792661192e-02,1.0075146568669947e-01
1.1400000000000001e+00,140,4.5017231316526740e-03,1.3531863814089395e-01
1.1400000000000001e+00,141,1.1355823548076738e-02,1.3922934889997962e-01
1.1400000000000001e+00,155,4.5754132496148847e-03,1.4732622794628814e-01
1.1400000000000001e+00,265,5.8830753564114158e-03,1.3105229711764069e-01
1.1400000000000001e+00,281,1.0047106301742492e-02,1.4514336261635069e-01
1.1400000000000001e+00,350,1.3124080674209337e-02,1.4841939637860541e-01
1.1400000000000001e+00,357,1.0102569191493271e-02,1.3912912557393733e-01
1.1400000000000001e+00,369,8.2528355995842295e-04,1.4088865983536061e-01
1.1400000000000001e+00,370,3.4477015033760605e-03,1.4882462801108906e-01
1.1400000000000001e+00,384,9.8025340872305439e-03,1.2792325192669213e-01
1.1400000000000001e+00,385,3.6397821405002306e-03,1.3431477866176170e-01
1.1400000000000001e+00,423,9.5706818399022286e-03,1.5717287902014918e-01
1.1400000000000001e+00,439,4.5970775876143927e-03,1.2242325544928095e-01
1.1400000000000001e+00,451,2.4864060987874192e-03,1.5975927644383586e-01
1.1400000000000001e+00,469,7.5253430045662539e-03,1.3849312154265853e-01
1.1400000000000001e+00,490,1.3211880167555645e-02,1.6453278096617782e-01
1.1400000000000001e+00,600,1.2129437443773525e-02,1.1641662314460297e-01
1.1400000000000001e+00,601,8.9786860572479144e-03,1.5661944720488491e-01
1.1400000000000001e+00,610,2.3555347389463133e-03,1.4996312008394794e-01
1.1400000000000001e+00,637,6.7475450817421623e-03,1.4882887597981181e-01
1.1400000000000001e+00,790,5.0606233139508239e-03,1.3392032094070766e-01
1.1400000000000001e+00,798,1.1133892869247097e-02,1.4876730117637527e-01
1.1400000000000001e+00,799,2.7260733703051154e-03,1.2869092889316572e-01
1.1400000000000001e+00,808,3.9433389468418456e-04,1.3128440642577122e-01
1.1400000000000001e+00,884,8.9526515912725924e-03,1.6085768652078328e-01
1.1400000000000001e+00,893,2.5478110983342267e-03,1.2570295237180079e-01
1.1400000000000001e+00,941,4.9743919013166410e-03,1.2299587609728348e-01
1.1400000000000001e+00,945,8.4879437339088759e-04,1.0216811293505237e-01
1.1500000000000001e+00,2,4.1450603588377710e-04,1.2655336812607104e-01
1.1500000000000001e+00,27,8.8253581774941636e-03,1.3663091716534975e-01
1.1500000000000001e+00,45,9.4154143849719263e-03,1.1909711518092611e-01
1.1500000000000001e+00,74,1.1490809859118697e-02,1.1216353656626440e-01
1.1500000000000001e+00,131,6.1933320742427744e-03,1.6453278096617782e-01
1.1500000000000001e+00,187,4.9481190848849055e-04,1.5013544035311971e-01
1.1500000000000001e+00,227,9.1111045690258630e-03,1.5191485041001077e-01
1.1500000000000001e+00,244,6.0363534292142418e-03,1.3181378634312041e-01
1.1500000000000001e+00,298,5.5724214229850577e-03,1.6453278096617782e-01
1.1500000000000001e+00,340,4.5119129338194730e-04,1.1392373754359177e-01
1.1500000000000001e+00,355,1.8708806542756196e-02,1.6453278096617782e-01
1.1500000000000001e+00,430,3.4077280314000202e-04,1.2530348814155640e-01
1.1500000000000001e+00,460,1.2221263468802396e-02,1.4853357343044749e-01
1.1500000000000001e+00,497,2.3051314999768813e-03,1.3072235814738070e-01
1.1500000000000001e+00,564,1.8901171930210403e-03,1.4402755756723049e-01
1.1500000000000001e+00,604,9.0891682987689626e-03,1.2926722022547485e-01
1.1500000000000001e+00,616,6.3745349869526180e-04,1.3806244752642535e-01
1.1500000000000001e+00,619,3.3751275965062943e-03,1.3894816598304915e-01
1.1500000000000001e+00,627,1.1200856281302102e-02,1.4959348932000807e-01
1.1500000000000001e+00,632,3.1028465948194084e-03,1.6453278096617782e-01
1.1500000000000001e+00,751,6.0949560674727343e-03,1.6453278096617782e-01
1.1500000000000001e+00,767,3.8319173429692543e-03,1.5788967676235513e-01
1.1500000000000001e+00,785,1.2482712648237623e-02,1.2905714052999251e-01
1.1500000000000001e+00,795,1.2154248971998238e-02,1.4565468499029627e-01
1.1500000000000001e+00,817,9.3437489931192663e-03,1.5317977465813903e-01
1.1500000000000001e+00,843,3.0759800594389874e-03,1.1416646115302630e-01
1.1500000000000001e+00,846,5.2767953205672680e-03,1.4656475719245651e-01
1.1500000000000001e+00,880,1.1345519945743288e-02,1.4422494121632989e-01
1.1500000000000001e+00,920,8.4690389795226417e-03,1.2318388381754554e-01
1.1500000000000001e+00,930,1.3721924064675678e-02,1.2292995664173877e-01
1.1500000000000001e+00,995,1.6965142186692872e-02,1.4898228387697551e-01
1.1599999999999999e+00,89,1.1090025192071695e-02,1.6277421605139386e-01
1.1599999999999999e+00,111,3.1962807532383841e-03,1.4674843041775762e-01
1.1599999999999999e+00,119,1.7081143063989723e-02,1.5026124181203068e-01
1.1599999999999999e+00,126,3.1526584700120042e-04,1.6168355201073864e-01
1.1599999999999999e+00,158,8.1677999344958452e-03,1.4797361671742842e-01
1.1599999999999999e+00,159,9.0744581776622257e-04,1.4389466067137480e-01
1.1599999999999999e+00,187,3.5077805222185621e-03,1.4964062844463127e-01
1.1599999999999999e+00,196,9.4351287714444509e-03,1.4300422102060240e-01
1.1599999999999999e+00,246,5.5742356347645294e-03,1.3760452794907682e-01
1.1599999999999999e+00,257,6.6946137632925562e-03,1.2478659056067584e-01
1.1599999999999999e+00,455,8.3278111699684465e-03,1.4256785588037002e-01
1.1599999999999999e+00,493,1.7230622981575378e-03,1.2644604146010782e-01
1.1599999999999999e+00,551,2.7939428230824848e-03,1.5464331715632315e-01
1.1599999999999999e+00,616,9.8045451903295555e-03,1.3742499402773012e-01
1.1599999999999999e+00,654,1.3251915913951390e-02,1.6453278096617782e-01
1.1599999999999999e+00,684,1.4919498984885149e-02,1.4405913281910407e-01
1.1599999999999999e+00,727,1.5494794044334015e-02,1.4652581866502745e-01
1.1599999999999999e+00,775,1.8114927825903432e-02,1.6453278096617782e-01
1.1599999999999999e+00,844,4.4174386287982315e-03,1.5131970222742935e-01
1.1599999999999999e+00,863,1.1671873308814265e-02,1.3541531629303347e-01
1.1599999999999999e+00,865,3.5479554445976003e-03,8.7917396873960732e-02
1.1599999999999999e+00,882,1.3502399523901698e-03,1.3769431956069991e-01
1.1599999999999999e+00,896,8.9139576621007355e-03,1.4265652615043797e-01
1.1599999999999999e+00,898,1.4614165343457344e-02,1.3533800302492999e-01
1.1599999999999999e+00,910,1.2807086818163727e-03,1.5359617870338119e-01
1.1599999999999999e+00,924,1.2702465337721514e-02,1.2680939538762251e-01
1.1599999999999999e+00,931,1.7591875893289560e-02,1.6453278096617782e-01
1.1599999999999999e+00,937,1.7247324050803897e-02,1.6046948398903338e-01
1.1599999999999999e+00,966,8.4617308584749029e-03,1.3416077986787564e-01
1.1599999999999999e+00,985,7.6014803321865776e-03,1.6273416801773385e-01
1.1599999999999999e+00,988,3.9446728585313395e-03,1.2133149625498606e-01
1.1599999999999999e+00,989,1.3518041808704861e-02,1.5410031571191138e-01
1.1699999999999999e+00,23,3.9065857259978909e-03,1.4758197385268954e-01
1.1699999999999999e+00,97,5.4641726648674838e-03,1.4324865925843233e-01
1.1699999999999999e+00,129,9.3669754167501063e-03,1.4438121553597225e-01
1.1699999999999999e+00,164,8.3625616402455138e-04,1.3388080469502567e-01
1.1699999999999999e+00,180,1.0662396794759332e-02,1.4983570356484499e-01
1.1699999999999999e+00,222,9.2810614563854921e-03,1.2688710796028377e-01
1.1699999999999999e+00,235,1.2740494028060489e-02,1.5069338886450484e-01
1.1699999999999999e+00,249,9.5433785500295132e-03,1.6453278096617779e-01
1.1699999999999999e+00,328,9.2064240000408470e-04,1.4339291727945708e-01
1.1699999999999999e+00,390,5.1106318621833291e-03,1.5262084042879379e-01
1.1699999999999999e+00,399,4.6071351110075903e-03,1.2733196183049839e-01
1.1699999999999999e+00,428,1.1990480946249507e-02,1.1806471575338036e-01
1.1699999999999999e+00,490,3.3164511144011533e-03,1.5132090079862218e-01
1.1699999999999999e+00,520,6.2944293134861579e-03,1.1527380094205893e-01
1.1699999999999999e+00,540,1.4258369015549305e-02,1.3933805041385905e-01
1.1699999999999999e+00,561,1.7261488347266041e-03,1.4545815955012437e-01
1.1699999999999999e+00,563,3.2797432369871260e-03,1.3974165092869956e-01
1.1699999999999999e+00,564,1.3549726853082922e-03,1.4213744037420942e-01
1.1699999999999999e+00,678,2.5553758541777827e-03,1.2038474398418814e-01
1.1699999999999999e+00,804,1.3869502799431832e-02,1.4733053790493811e-01
1.1699999999999999e+00,805,1.1805396800804571e-02,1.3352772220520506e-01
1.1699999999999999e+00,950,1.4745496372855382e-02,1.2758294984705087e-01
1.1699999999999999e+00,986,3.6882491882994639e-04,1.4831979307153889e-01
1.1699999999999999e+00,999,1.5737800916137107e-02,1.4142329531472086e-01
1.1799999999999999e+00,51,8.4474778573197240e-03,1.4046614375691496e-01
1.1799999999999999e+00,57,2.8387748136529667e-04,1.4573376729526560e-01
1.1799999999999999e+00,94,6.4291828269919526e-03,1.1543050274436037e-01
1.1799999999999999e+00,97,8.0985032457190076e-03,1.3778448659356488e-01
1.1799999999999999e+00,119,6.5096183065175284e-03,1.3318009874804099e-01
1.1799999999999999e+00,162,4.4306213464445632e-03,1.4873948699923206e-01
1.1799999999999999e+00,254,1.0542373508384717e-02,1.5739479642413617e-01
1.1799999999999999e+00,284,3.3420970500910863e-03,1.3836860727454911e-01
1.1799999999999999e+00,335,3.8763220667798470e-03,1.6453278096617782e-01
1.1799999999999999e+00,362,4.3931676205147541e-03,1.1396722600113725e-01
1.1799999999999999e+00,398,1.4752653333445664e-02,1.3359286477523946e-01
1.1799999999999999e+00,494,1.0985931211076466e-02,1.3060705820696702e-01
1.1799999999999999e+00,538,1.1926036924102434e-02,1.5524612188620632e-01
1.1799999999999999e+00,555,1.1443234952512982e-02,1.2770057291537787e-01
1.1799999999999999e+00,673,3.3501326231367701e-03,1.5885598780891785e-01
1.1799999999999999e+00,760,1.0770322244868097e-02,1.5724913202787383e-01
1.1799999999999999e+00,785,6.6862728532951915e-03,1.1657442788175493e-01
1.1799999999999999e+00,844,3.2860258525493902e-03,1.4690226359863109e-01
1.1799999999999999e+00,903,9.3000736098559078e-03,1.2428171779117535e-01
1.1799999999999999e+00,987,5.3333980382868074e-03,1.0873869147434652e-01
1.1899999999999999e+00,143,6.5197562712943219e-03,1.1987006772593140e-01
1.1899999999999999e+00,218,3.8277898898713691e-03,1.6453278096617782e-01
1.1899999999999999e+00,230,1.5009402404286776e-02,1.3238255197102872e-01
1.1899999999999999e+00,237,1.4720815611797416e-02,1.4898581844900044e-01
1.1899999999999999e+00,267,3.1625602411154141e-03,1.4941042618088474e-01
1.1899999999999999e+00,312,7.8619532704205519e-03,1.4850117734511081e-01
1.1899999999999999e+00,365,2.1661923229451818e-04,1.5548684081931360e-01
1.1899999999999999e+00,373,3.9364262254635018e-03,1.2901697085491354e-01
1.1899999999999999e+00,374,4.1791817576466994e-04,1.6453278096617782e-01
1.1899999999999999e+00,376,1.7961231047106674e-02,1.6453278096617779e-01
1.1899999999999999e+00,392,2.4244032000197147e-03,1.6185940057152659e-01
1.1899999999999999e+00,395,4.4421970370385477e-03,1.4131852482498092e-01
1.1899999999999999e+00,397,1.3976218649374442e-02,1.2940709393158403e-01
1.1899999999999999e+00,446,1.2137905968956642e-03,1.6266213915789596e-01
1.1899999999999999e+00,450,9.7085166898672054e-03,1.3142224750246162e-01
1.1899999999999999e+00,466,9.2662924236003585e-03,1.6453278096617782e-01
1.1899999999999999e+00,500,8.0954493691308693e-03,1.4578181065701226e-01
1.1899999999999999e+00,533,6.7051027922943873e-03,1.6062945745329482e-01
1.1899999999999999e+00,563,7.4107357277469199e-03,1.3646190769171246e-01
1.1899999999999999e+00,578,1.1133943358168405e-02,1.2802438311534012e-01
1.1899999999999999e+00,581,1.0209329972855077e-02,1.2171165777597336e-01
1.1899999999999999e+00,587,1.2943578900257241e-02,1.5293577831485439e-01
1.1899999999999999e+00,606,8.6987578907798957e-04,1.5020576642010133e-01
1.1899999999999999e+00,660,1.1274894527358859e-03,1.6075999188295750e-01
1.1899999999999999e+00,713,2.1381137924888771e-03,1.5709173257586656e-01
1.1899999999999999e+00,740,1.3801358086889703e-02,1.4728506120712986e-01
1.1899999999999999e+00,758,7.9599544661585198e-03,1.4801315167327650e-01
1.1899999999999999e+00,819,1.1215780459270297e-02,1.5142774106799511e-01
1.1899999999999999e+00,865,1.6247560530497362e-03,8.4369441429363118e-02
1.1899999999999999e+00,880,1.1333455481387367e-03,1.3287942127058663e-01
1.1899999999999999e+00,936,1.4126541668291581e-02,1.2106103514204525e-01
1.1899999999999999e+00,942,1.6764199761892029e-02,1.4884077250609548e-01
1.1899999999999999e+00,971,1.4429497956106541e-02,1.4171039470007665e-01
1.2000000000000000e+00,110,2.8116698053820971e-03,1.2619463852386176e-01
1.2000000000000000e+00,197,1.8205277771068118e-03,1.1897194520910699e-01
1.2000000000000000e+00,370,1.3780693117500797e-02,1.4537692650771297e-01
1.2000000000000000e+00,418,2.2434775392024264e-03,1.4332397627985005e-01
1.2000000000000000e+00,465,1.0087796192660731e-02,1.4976458154967665e-01
1.2000000000000000e+00,517,1.1014457651622983e-02,1.4002385441515197e-01
1.2000000000000000e+00,546,7.4382822402279808e-03,1.2005203999264193e-01
1.2000000000000000e+00,576,8.6745144503268951e-03,1.0872608059171596e-01
1.2000000000000000e+00,577,9.6790254999720854e-03,1.2038233307140651e-01
1.2000000000000000e+00,674,9.1503970014778224e-03,1.3049940719689856e-01
1.2000000000000000e+00,698,5.5382820695884516e-04,1.5294256825458827e-01
1.2000000000000000e+00,735,1.1644705356879920e-02,1.4725075978088603e-01
1.2000000000000000e+00,740,1.0160097780146995e-02,1.3348370312024019e-01
1.2000000000000000e+00,757,1.3397546903986507e-02,1.5245594921922775e-01
1.2000000000000000e+00,787,4.3109215886673324e-03,1.4537076921633552e-01
1.2000000000000000e+00,790,3.6297980694279530e-03,1.2885969762675689e-01
1.2000000000000000e+00,886,4.0016273072255859e-03,1.5138232806084842e-01
1.2000000000000000e+00,889,3.0436414000621498e-03,1.1336622442225973e-01
1.2000000000000000e+00,979,1.3188524366929910e-02,1.1960006747972503e-01
1.2000000000000000e+00,989,1.3601997202630445e-02,1.4058227390320649e-01
1.2100000000000000e+00,14,6.4881242188856714e-03,1.3762656823823047e-01
1.2100000000000000e+00,66,4.0026806328510578e-03,1.4422051908613515e-01
1.2100000000000000e+00,105,4.7045262893377626e-03,1.4186374284841075e-01
1.2100000000000000e+00,136,1.1364151794423752e-02,1.2609627259747189e-01
1.2100000000000000e+00,152,8.6117359257209536e-03,1.5905205324912533e-01
1.2100000000000000e+00,165,1.2389326939951761e-02,1.5041571290174144e-01
1.2100000000000000e+00,174,1.6986703578386331e-03,1.0369450219219156e-01
1.2100000000000000e+00,218,1.0670484622572446e-02,1.6070499107630642e-01
1.2100000000000000e+00,285,1.5044266503859982e-03,1.3684004175092540e-01
1.2100000000000000e+00,436,1.3072053589200827e-02,1.3940553585919130e-01
1.2100000000000000e+00,477,9.2393257822325214e-03,1.3530081602283270e-01
1.2100000000000000e+00,522,6.6188621494719935e-04,1.4264734941213278e-01
1.2100000000000000e+00,564,1.6403984444660180e-02,1.4078246768890118e-01
1.2100000000000000e+00,582,1.7390051096045106e-02,1.5431449548328152e-01
1.2100000000000000e+00,598,8.3242219854008093e-03,1.5109754932254793e-01
1.2100000000000000e+00,608,1.3483474370569459e-02,1.5731811608075899e-01
1.2100000000000000e+00,675,2.8390837840769068e-03,1.5360684374069902e-01
1.2100000000000000e+00,684,7.1962267310940742e-03,1.2913963383421892e-01
1.2100000000000000e+00,700,1.0344901563027892e-02,1.6453278096617782e-01
1.2100000000000000e+00,733,9.8959910191692424e-03,1.3852566933250474e-01
1.2100000000000000e+00,779,7.5351141187196546e-03,1.5481591273359177e-01
1.2100000000000000e+00,853,1.8383804777339474e-02,1.6453278096617782e-01
1.2100000000000000e+00,857,2.1586933464297076e-03,1.2110213544948434e-01
1.2100000000000000e+00,870,8.5882582772489890e-03,1.3999360279150908e-01
1.2100000000000000e+00,876,1.4403815302815870e-02,1.4220794026286529e-01
1.2100000000000000e+00,949,2.4128393540451543e-03,1.4037985424485211e-01
1.2200000000000000e+00,13,7.9597299762868418e-03,1.2015414842515083e-01
1.2200000000000000e+00,47,1.0123960774775675e-02,1.5048961763164334e-01
1.2200000000000000e+00,73,6.0203722903373891e-03,1.3275351694253762e-01
1.2200000000000000e+00,90,5.8237091522621298e-04,1.2499384860456356e-01
1.2200000000000000e+00,179,1.4377732811700933e-02,1.2966320822982530e-01
1.2200000000000000e+00,217,8.9911842299664202e-04,1.3700953832551174e-01
1.2200000000000000e+00,238,5.4858914534827719e-04,1.4532241773642909e-01
1.2200000000000000e+00,279,6.6355768510279745e-03,1.3551736238476420e-01
1.2200000000000000e+00,295,7.3727844230827011e-03,1.0829377501708624e-01
1.2200000000000000e+00,312,5.9846721424738347e-03,1.4063922407469032e-01
1.2200000000000000e+00,367,1.1088660169384645e-03,1.2129645448595119e-01
1.2200000000000000e+00,395,2.6940526044027802e-03,1.3687632778794240e-01
1.2200000000000000e+00,407,1.3678871979916407e-02,1.4785259247747146e-01
1.2200000000000000e+00,439,8.9398001521598519e-03,1.1782617786166664e-01
1.2200000000000000e+00,460,5.1407656915126443e-03,1.3631230996164503e-01
1.2200000000000000e+00,518,1.6157783747686449e-02,1.4294589580422917e-01
1.2200000000000000e+00,548,4.2966389203351607e-03,1.4582585499966588e-01
1.2200000000000000e+00,559,5.0017574791683117e-04,1.4909538548034612e-01
1.2200000000000000e+00,596,2.9423532310483835e-03,1.3851327128848936e-01
1.2200000000000000e+00,629,4.2633825439095385e-03,1.5294133794520798e-01
1.2200000000000000e+00,636,1.6215245111337040e-02,1.4341154405356915e-01
1.2200000000000000e+00,640,1.3114644946775889e-02,1.5266434653966793e-01
1.2200000000000000e+00,716,5.5766352013300879e-03,1.5322218686818700e-01
1.2200000000000000e+00,798,1.1058075757315544e-02,1.3763340830712817e-01
1.2200000000000000e+00,816,1.4694889712501130e-02,1.4872328831112894e-01
1.2200000000000000e+00,875,1.1742279607623585e-03,1.2991018732250534e-01
1.2200000000000000e+00,920,9.3231061178684210e-03,1.1471484483802293e-01
1.2200000000000000e+00,977,7.7966012869597479e-03,1.4672332848558761e-01
1.2300000000000000e+00,22,9.0948402154167329e-04,1.3006128574413636e-01
1.2300000000000000e+00,70,1.3122623850941650e-02,1.4211120469373872e-01
1.2300000000000000e+00,88,7.8813079534394703e-03,1.6394173569907736e-01
1.2300000000000000e+00,104,8.6755100301915827e-03,1.2585397415470906e-01
1.2300000000000000e+00,110,1.2695030764064238e-02,1.2338296871847967e-01
1.2300000000000000e+00,189,1.3476079852871803e-02,1.2555488378019450e-01
1.2300000000000000e+00,197,8.9676110980857759e-03,1.1715141743200019e-01
1.2300000000000000e+00,235,1.0118637279051601e-02,1.3795289483644435e-01
