leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,pred_md_nbar,n1_solv,w1_solv,midhot_geo,deepke,n1_ke_eV,S_measured,S_provisional,gate_n1,gate_nbar,gate
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.275,20000,0.9239,0.0761,0.0,8.052,6.716,0.0004,3.24,2.0704,1.2958,nan,39.0815,12.7351,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.28,20000,0.9239,0.0761,0.0,7.829,6.545,0.0009,3.0267,1.9991,1.2324,0.983,37.1006,11.7522,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.285,20000,0.9239,0.0761,0.0,7.599,6.37,0.0023,2.8051,1.927,1.1718,0.9522,35.028,10.7404,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.29,20000,0.9239,0.0761,0.0001,7.377,6.201,0.0048,2.5918,1.8577,1.1193,0.9277,32.9756,9.7768,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.295,20000,0.9239,0.0761,0.0001,7.158,6.034,0.0094,2.3859,1.7914,1.0668,0.9077,30.9467,8.8121,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.3,20000,0.9239,0.0761,0.0002,6.944,5.871,0.0158,2.1833,1.7271,1.0186,0.8896,28.9144,7.8655,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.305,20000,0.9239,0.0761,0.0004,6.732,5.71,0.0247,1.9879,1.6636,0.9768,0.8705,26.8536,7.2911,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.31,20000,0.9239,0.0761,0.0008,6.522,5.55,0.0371,1.7966,1.601,0.939,0.8512,24.7577,6.9636,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.315,20000,0.9239,0.0761,0.0019,6.315,5.392,0.0515,1.6122,1.5415,0.9009,0.8329,22.6984,6.667,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.32,20000,0.9239,0.0761,0.0038,6.115,5.239,0.0694,1.4452,1.4851,0.8656,0.8137,20.6925,6.393,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.325,20000,0.9239,0.0761,0.0074,5.918,5.089,0.087,1.2887,1.4296,0.8322,0.7959,18.6724,6.1289,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.33,20000,0.9239,0.0761,0.0122,5.723,4.941,0.1054,1.1479,1.3753,0.8003,0.7783,16.6474,5.8847,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.335,20000,0.9239,0.0761,0.0192,5.533,4.796,0.1248,1.0239,1.3227,0.7697,0.7602,14.6378,5.6672,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.34,20000,0.9239,0.0761,0.0282,5.348,4.655,0.1428,0.9142,1.2716,0.7439,0.743,12.6343,5.4368,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.345,20000,0.9239,0.0761,0.0411,5.17,4.519,0.1576,0.83,1.2246,0.721,0.7254,10.7548,5.2434,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.35,20000,0.9239,0.0761,0.0555,4.993,4.385,0.1724,0.7551,1.1779,0.6984,0.7079,8.8388,5.0625,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.355,20000,0.9239,0.0761,0.0734,4.818,4.252,0.1846,0.694,1.1328,0.6787,0.6903,6.935,4.8806,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.36,20000,0.9239,0.0761,0.0919,4.651,4.124,0.1959,0.6407,1.0898,0.659,0.6734,5.0644,4.7219,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.365,20000,0.9239,0.0761,0.1118,4.491,4.002,0.2067,0.5969,1.0491,0.6456,0.6567,3.2379,4.5199,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.37,20000,0.9239,0.0761,0.134,4.334,3.883,0.2142,0.5642,1.0097,0.6295,0.6399,1.418,4.3689,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.375,20000,0.9239,0.0761,0.1569,4.184,3.768,0.2213,0.5346,0.9718,0.615,0.6235,2.2394,4.6194,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.38,20000,0.9239,0.0761,0.1803,4.038,3.657,0.2275,0.5135,0.9361,0.6054,0.6072,3.9252,4.9624,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.385,20000,0.9239,0.0761,0.2037,3.895,3.548,0.2348,0.496,0.9013,0.6067,0.591,5.637,5.1878,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.39,20000,0.9239,0.0761,0.2275,3.76,3.446,0.2389,0.4834,0.8688,0.5927,0.5756,7.3065,5.5956,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.395,20000,0.9239,0.0761,0.2506,3.631,3.347,0.2439,0.4686,0.8379,0.5594,0.5605,8.9477,6.2424,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.4,20000,0.9239,0.0761,0.2737,3.507,3.252,0.2469,0.4572,0.8076,0.5451,0.5458,10.6235,6.6708,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.405,20000,0.9239,0.0761,0.2961,3.387,3.161,0.2499,0.4494,0.779,0.5294,0.5316,12.2693,7.1244,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.41,20000,0.9239,0.0761,0.3179,3.273,3.074,0.2526,0.4405,0.7511,0.5138,0.5177,13.9283,7.5839,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.415,20000,0.9239,0.0761,0.3395,3.165,2.992,0.2541,0.4375,0.7256,0.5009,0.5041,15.518,8.009,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.42,20000,0.9239,0.0761,0.3605,3.061,2.913,0.2556,0.4353,0.7006,0.4878,0.4907,17.1278,8.445,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.26,20000,0.9239,0.0761,0.0,7.975,6.656,0.0001,3.2084,2.0904,1.1472,nan,39.4693,11.8769,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.265,20000,0.9239,0.0761,0.0,7.73,6.47,0.0003,2.9771,2.0083,1.0841,nan,37.2276,10.7807,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.27,20000,0.9239,0.0761,0.0,7.49,6.287,0.0007,2.7513,1.9286,1.0245,0.9904,34.9742,9.6908,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.275,20000,0.9239,0.0761,0.0,7.252,6.106,0.0019,2.5335,1.8503,0.9705,0.958,32.6903,9.054,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.28,20000,0.9239,0.0761,0.0,7.019,5.928,0.0046,2.318,1.7742,0.9253,0.9307,30.3863,8.7177,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.285,20000,0.9239,0.0761,0.0001,6.786,5.751,0.0097,2.109,1.6996,0.8833,0.9064,28.0489,8.3763,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.29,20000,0.9239,0.0761,0.0001,6.556,5.575,0.0171,1.9046,1.6277,0.8427,0.8871,25.7065,8.0461,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.295,20000,0.9239,0.0761,0.0004,6.332,5.405,0.0279,1.7118,1.5595,0.8047,0.8654,23.4023,7.7322,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.3,20000,0.9239,0.0761,0.0008,6.111,5.237,0.0444,1.5263,1.4935,0.7729,0.8432,21.094,7.3864,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.305,20000,0.9239,0.0761,0.0019,5.897,5.073,0.063,1.3586,1.4295,0.7453,0.8229,18.789,7.0399,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.31,20000,0.9239,0.0761,0.0043,5.687,4.913,0.0833,1.1998,1.367,0.723,0.8034,16.4574,6.6588,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.315,20000,0.9239,0.0761,0.0084,5.478,4.754,0.1044,1.0634,1.3064,0.699,0.7841,14.1337,6.3367,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.32,20000,0.9239,0.0761,0.015,5.28,4.603,0.1273,0.9445,1.2504,0.681,0.7638,11.9147,6.0021,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.325,20000,0.9239,0.0761,0.0235,5.085,4.455,0.1494,0.8442,1.1961,0.6767,0.7447,9.6963,5.5538,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.33,20000,0.9239,0.0761,0.036,4.895,4.31,0.1683,0.7621,1.1443,0.6492,0.7256,7.5191,5.3902,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.335,20000,0.9239,0.0761,0.0516,4.706,4.166,0.1864,0.7006,1.0948,0.622,0.7059,5.3763,5.2719,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.34,20000,0.9239,0.0761,0.0714,4.522,4.026,0.2014,0.6514,1.0465,0.5989,0.686,3.2172,5.1343,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.345,20000,0.9239,0.0761,0.0924,4.347,3.893,0.2136,0.6134,1.0012,0.5766,0.6674,1.1161,5.0229,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.35,20000,0.9239,0.0761,0.1152,4.179,3.765,0.225,0.5873,0.959,0.557,0.6487,2.9426,5.5161,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.355,20000,0.9239,0.0761,0.1408,4.012,3.638,0.2339,0.5632,0.9178,0.537,0.6298,4.9179,6.0491,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.36,20000,0.9239,0.0761,0.1671,3.854,3.517,0.2419,0.5527,0.8798,0.5176,0.6113,6.8488,6.5968,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.365,20000,0.9239,0.0761,0.1927,3.704,3.403,0.2512,0.5418,0.8436,0.5019,0.5931,8.7605,7.0974,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.37,20000,0.9239,0.0761,0.2198,3.558,3.291,0.2566,0.5325,0.8085,0.495,0.5756,10.7038,7.4852,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.375,20000,0.9239,0.0761,0.2468,3.418,3.185,0.2609,0.526,0.7751,0.4847,0.5583,12.6322,7.9262,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.38,20000,0.9239,0.0761,0.2727,3.285,3.083,0.2651,0.5231,0.7431,0.4749,0.5418,14.5645,8.3681,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.385,20000,0.9239,0.0761,0.2985,3.157,2.986,0.2694,0.5236,0.7129,0.4615,0.5253,16.4734,8.8711,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.39,20000,0.9239,0.0761,0.3234,3.039,2.896,0.2709,0.5225,0.685,0.4538,0.5099,18.3091,9.2742,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.395,20000,0.9239,0.0761,0.3479,2.923,2.808,0.2731,0.5205,0.6584,0.4619,0.4943,20.1287,9.4282,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.4,20000,0.9239,0.0761,0.3721,2.812,2.723,0.2756,0.5171,0.6327,0.4575,0.4787,21.9569,9.7761,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.405,20000,0.9239,0.0761,0.3963,2.706,2.642,0.2751,0.5132,0.6084,0.4102,0.4635,23.7505,10.8291,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.41,20000,0.9239,0.0761,0.4182,2.605,2.566,0.278,0.5146,0.5855,0.3959,0.4487,25.5218,11.3605,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.415,20000,0.9239,0.0761,0.4394,2.511,2.494,0.2791,0.5139,0.5639,0.387,0.4345,27.2473,11.7922,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.2,0,0.42,20000,0.9239,0.0761,0.4596,2.42,2.424,0.2795,0.5138,0.5431,0.3746,0.4209,28.9749,12.2933,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.26,20000,0.9239,0.0761,0.0,7.279,6.126,0.0004,2.6246,1.8891,0.8884,nan,33.8031,9.9946,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.265,20000,0.9239,0.0761,0.0,7.026,5.934,0.0011,2.4009,1.802,0.8478,0.9766,31.2446,9.5997,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.27,20000,0.9239,0.0761,0.0,6.776,5.743,0.0034,2.1803,1.7169,0.8103,0.941,28.638,9.1907,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.275,20000,0.9239,0.0761,0.0001,6.532,5.557,0.0078,1.9738,1.6363,0.7778,0.9145,26.0684,8.7781,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.28,20000,0.9239,0.0761,0.0001,6.294,5.376,0.0155,1.7778,1.5594,0.7622,0.891,23.5148,8.2355,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.285,20000,0.9239,0.0761,0.0002,6.061,5.199,0.0269,1.5885,1.4849,0.7388,0.868,20.9351,7.7771,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.29,20000,0.9239,0.0761,0.0005,5.827,5.02,0.0447,1.4144,1.4119,0.7016,0.8438,18.3131,7.4801,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.295,20000,0.9239,0.0761,0.0014,5.601,4.848,0.0663,1.2494,1.3423,0.6684,0.8216,15.7037,7.1768,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.3,20000,0.9239,0.0761,0.0036,5.38,4.679,0.0901,1.1108,1.2768,0.6368,0.8004,13.1638,6.9226,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.305,20000,0.9239,0.0761,0.0078,5.166,4.516,0.1158,0.9856,1.2143,0.607,0.7788,10.638,6.6874,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.31,20000,0.9239,0.0761,0.0147,4.958,4.358,0.1417,0.886,1.1551,0.5816,0.7573,8.1641,6.4608,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.315,20000,0.9239,0.0761,0.0244,4.754,4.202,0.1664,0.8,1.0973,0.5609,0.7367,5.656,6.2033,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.32,20000,0.9239,0.0761,0.0389,4.556,4.052,0.1883,0.7476,1.0442,0.5417,0.7153,3.2805,6.0055,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.325,20000,0.9239,0.0761,0.0576,4.363,3.905,0.208,0.7068,0.9937,0.5274,0.6937,1.5124,5.8614,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.33,20000,0.9239,0.0761,0.08,4.177,3.763,0.2236,0.682,0.946,0.5139,0.6726,3.7312,6.3552,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.335,20000,0.9239,0.0761,0.1046,3.996,3.625,0.2377,0.6749,0.9009,0.4989,0.6516,5.966,6.9041,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.34,20000,0.9239,0.0761,0.1318,3.822,3.493,0.249,0.6768,0.858,0.5009,0.6309,8.2152,7.2274,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.345,20000,0.9239,0.0761,0.1611,3.653,3.364,0.2587,0.6874,0.8175,0.4952,0.6101,10.4597,7.6744,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.35,20000,0.9239,0.0761,0.1902,3.492,3.241,0.2681,0.6956,0.7789,0.4488,0.5899,12.6982,8.7384,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.355,20000,0.9239,0.0761,0.2205,3.338,3.124,0.2752,0.6988,0.7426,0.4332,0.5702,14.9017,9.3391,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.36,20000,0.9239,0.0761,0.2507,3.191,3.012,0.2795,0.7041,0.7084,0.4159,0.5512,17.0797,9.9769,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.365,20000,0.9239,0.0761,0.2796,3.054,2.908,0.2847,0.7046,0.6771,0.4029,0.5327,19.1595,10.529,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.37,20000,0.9239,0.0761,0.3086,2.923,2.808,0.2872,0.707,0.6471,0.3875,0.5148,21.2517,11.1358,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.375,20000,0.9239,0.0761,0.3364,2.797,2.712,0.2895,0.7149,0.6183,0.3743,0.4974,23.3549,11.7224,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.38,20000,0.9239,0.0761,0.3634,2.676,2.619,0.2945,0.7172,0.5915,0.3632,0.4796,25.4035,12.2597,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.385,20000,0.9239,0.0761,0.3913,2.563,2.533,0.2938,0.712,0.5664,0.3613,0.4624,27.383,12.5985,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.39,20000,0.9239,0.0761,0.4164,2.457,2.453,0.2956,0.708,0.5432,0.3578,0.4459,29.3004,12.9591,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.395,20000,0.9239,0.0761,0.4403,2.356,2.376,0.297,0.7059,0.5208,0.3494,0.4299,31.2359,13.4271,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.4,20000,0.9239,0.0761,0.4633,2.262,2.304,0.2971,0.7009,0.5003,0.3448,0.4144,33.0816,13.8014,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.405,20000,0.9239,0.0761,0.4855,2.169,2.233,0.2979,0.6986,0.4802,0.3582,0.3991,34.9655,13.8182,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.41,20000,0.9239,0.0761,0.5057,2.081,2.166,0.3,0.7,0.4612,0.3548,0.3847,36.8213,14.1778,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.415,20000,0.9239,0.0761,0.5257,1.999,2.104,0.2979,0.6993,0.4436,0.2971,0.3709,38.6132,15.7247,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,5.6,0,0.42,20000,0.9239,0.0761,0.545,1.922,2.045,0.2948,0.6953,0.4272,0.2879,0.3573,40.3375,16.2113,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.26,20000,0.9239,0.0761,0.0,6.647,5.645,0.0015,2.1585,1.6909,0.7539,0.9665,27.8983,9.5596,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.265,20000,0.9239,0.0761,0.0,6.392,5.45,0.0044,1.9525,1.6027,0.7119,0.9334,25.076,9.2252,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.27,20000,0.9239,0.0761,0.0001,6.139,5.258,0.0107,1.7575,1.5181,0.6724,0.9044,22.2431,8.9044,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.275,20000,0.9239,0.0761,0.0001,5.89,5.068,0.0213,1.5731,1.4351,0.64,0.8788,19.3394,8.533,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.28,20000,0.9239,0.0761,0.0003,5.648,4.883,0.0379,1.4038,1.3577,0.6083,0.8525,16.4937,8.2023,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.285,20000,0.9239,0.0761,0.0008,5.411,4.703,0.061,1.2481,1.2842,0.584,0.8275,13.6651,7.8243,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.29,20000,0.9239,0.0761,0.0021,5.181,4.528,0.0879,1.1137,1.2141,0.5647,0.8045,10.8487,7.4265,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.295,20000,0.9239,0.0761,0.0057,4.955,4.356,0.1169,0.9927,1.1466,0.5434,0.7812,8.0093,7.082,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.3,20000,0.9239,0.0761,0.0114,4.739,4.191,0.147,0.9079,1.0839,0.5478,0.7586,5.2768,6.4727,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.305,20000,0.9239,0.0761,0.0214,4.53,4.032,0.1753,0.8482,1.0261,0.5305,0.7358,2.6484,6.2056,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.31,20000,0.9239,0.0761,0.0361,4.322,3.874,0.2011,0.8113,0.9705,0.4839,0.7128,2.7781,6.8293,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.315,20000,0.9239,0.0761,0.0563,4.122,3.721,0.2234,0.8031,0.9191,0.4636,0.6893,5.2678,7.5107,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.32,20000,0.9239,0.0761,0.0807,3.927,3.572,0.2415,0.8191,0.869,0.4427,0.6662,7.8747,8.2701,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.325,20000,0.9239,0.0761,0.1083,3.742,3.432,0.2564,0.8358,0.8241,0.4236,0.6433,10.3453,8.9941,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.33,20000,0.9239,0.0761,0.1393,3.561,3.294,0.2691,0.8494,0.78,0.4042,0.6203,12.9005,9.7468,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.335,20000,0.9239,0.0761,0.1725,3.385,3.16,0.2795,0.859,0.7392,0.3937,0.5973,15.3879,10.3353,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.34,20000,0.9239,0.0761,0.2048,3.222,3.035,0.2892,0.8794,0.7016,0.3885,0.5756,17.8241,10.8403,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.345,20000,0.9239,0.0761,0.238,3.066,2.917,0.2955,0.8947,0.6661,0.3794,0.5545,20.2382,11.4087,1,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.35,20000,0.9239,0.0761,0.2705,2.919,2.805,0.3009,0.9054,0.6334,0.3694,0.534,22.5787,11.9787,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.355,20000,0.9239,0.0761,0.3033,2.779,2.698,0.3044,0.9119,0.6024,0.3792,0.5137,24.8995,12.1616,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.36,20000,0.9239,0.0761,0.3339,2.646,2.597,0.3079,0.9208,0.573,0.3762,0.4944,27.2124,12.5925,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.365,20000,0.9239,0.0761,0.3647,2.521,2.502,0.3107,0.9198,0.546,0.3198,0.4749,29.4321,14.0969,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.37,20000,0.9239,0.0761,0.3954,2.403,2.411,0.3119,0.915,0.5214,0.3083,0.4556,31.5485,14.6813,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.375,20000,0.9239,0.0761,0.4227,2.291,2.326,0.3136,0.9205,0.4974,0.2978,0.4377,33.7212,15.2744,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.38,20000,0.9239,0.0761,0.4497,2.185,2.246,0.3141,0.9175,0.4754,0.2869,0.4198,35.7991,15.8597,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.385,20000,0.9239,0.0761,0.4745,2.085,2.17,0.3155,0.9207,0.454,0.2762,0.4029,37.9242,16.4689,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.39,20000,0.9239,0.0761,0.4983,1.991,2.098,0.317,0.9196,0.4341,0.2704,0.3861,39.9901,16.9385,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.395,20000,0.9239,0.0761,0.5206,1.905,2.032,0.3154,0.9148,0.4163,0.2689,0.3707,41.9062,17.2703,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.4,20000,0.9239,0.0761,0.5426,1.823,1.97,0.3117,0.9033,0.3989,0.2733,0.3555,43.8555,17.4409,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.405,20000,0.9239,0.0761,0.5628,1.744,1.91,0.3107,0.8999,0.3821,0.2692,0.3405,45.82,17.8487,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.41,20000,0.9239,0.0761,0.5828,1.67,1.853,0.3072,0.8928,0.3671,0.2761,0.3257,47.6559,17.9433,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.415,20000,0.9239,0.0761,0.6005,1.598,1.799,0.3097,0.8891,0.353,0.2883,0.3109,49.4523,17.9062,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.0,0,0.42,20000,0.9239,0.0761,0.6176,1.53,1.747,0.3108,0.8869,0.3395,0.2187,0.2968,51.2412,20.1581,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,6.4,0,0.26,20000,0.9239,0.0761,0.0,6.078,5.211,0.0057,1.8159,1.5038,0.6194,0.9256,21.9111,9.5268,0,0,0
