leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,authority,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,n1_solv,ratio_n1_n2,w1_solv,midhot_arith,midhot_geo,midhot_bins,deepke,deepke_bins,n1_ke_eV,gate_n1,gate_nbar,gate
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.51,20000,0.5361,0.4639,0.997,0.003,0.8615,7.0,3.7348,nan,nan,0,nan,0,0.0801,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.52,20000,0.5361,0.4639,0.9981,0.002,0.8537,7.0,3.7179,nan,nan,0,nan,0,0.0779,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.17,20000,0.9579,0.0421,0.0,20.359,0.0,nan,15.4707,nan,nan,0,3.9972,2,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.18,20000,0.9579,0.0421,0.0,20.313,0.0,nan,15.4246,nan,nan,0,3.9512,3,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.19,20000,0.9579,0.0421,0.0,20.266,0.0,nan,15.3776,nan,nan,0,3.8233,3,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.2,20000,0.9579,0.0421,0.0,20.219,0.0,nan,15.3308,nan,nan,0,3.7166,3,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.21,20000,0.9579,0.0421,0.0,20.175,0.0,nan,15.286,nan,nan,0,3.633,3,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.22,20000,0.9579,0.0421,0.0,20.127,0.0,nan,15.2385,nan,nan,0,3.5576,4,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.23,20000,0.9579,0.0421,0.0,20.082,0.0,nan,15.1929,nan,nan,0,3.4685,4,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.24,20000,0.9579,0.0421,0.0,20.035,0.0,nan,15.146,nan,nan,0,3.3944,4,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.25,20000,0.9579,0.0421,0.0,19.989,0.0,nan,15.1008,nan,nan,0,3.2603,5,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.26,20000,0.9579,0.0421,0.0,19.945,0.0,nan,15.0565,nan,nan,0,3.1953,5,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.27,20000,0.9579,0.0421,0.0,19.898,0.0,nan,15.0094,nan,nan,0,3.1359,5,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.28,20000,0.9579,0.0421,0.0,19.853,0.0,nan,14.9645,nan,nan,0,3.0796,5,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.29,20000,0.9579,0.0421,0.0,19.81,0.0,nan,14.9216,nan,nan,0,2.9556,6,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.3,20000,0.9579,0.0421,0.0,19.765,0.0,nan,14.8761,nan,nan,0,2.9067,6,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.31,20000,0.9579,0.0421,0.0,19.718,0.0,nan,14.8294,nan,nan,0,2.8608,6,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.32,20000,0.9579,0.0421,0.0,19.672,0.0,nan,14.783,nan,nan,0,2.8151,6,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.33,20000,0.9579,0.0421,0.0,19.627,0.0,nan,14.7383,nan,nan,0,2.6861,7,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.34,20000,0.9579,0.0421,0.0,19.581,0.0,nan,14.6927,nan,nan,0,2.6496,7,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.35,20000,0.9579,0.0421,0.0,19.536,0.0,nan,14.6477,nan,nan,0,2.6145,7,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.36,20000,0.9579,0.0421,0.0,19.491,0.0,nan,14.6027,nan,nan,0,2.5814,7,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.37,20000,0.9579,0.0421,0.0,19.445,0.0,nan,14.5562,nan,nan,0,2.4532,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.38,20000,0.9579,0.0421,0.0,19.4,0.0,nan,14.5113,nan,nan,0,2.4241,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.39,20000,0.9579,0.0421,0.0,19.356,0.0,nan,14.4678,nan,nan,0,2.3974,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.4,20000,0.9579,0.0421,0.0,19.312,0.0,nan,14.4238,nan,nan,0,2.3722,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.41,20000,0.9579,0.0421,0.0,19.268,0.0,nan,14.379,nan,nan,0,2.3447,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.42,20000,0.9579,0.0421,0.0,19.224,0.0,nan,14.3351,nan,nan,0,2.3212,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.43,20000,0.9579,0.0421,0.0,19.178,0.0,nan,14.2896,nan,nan,0,2.2992,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.44,20000,0.9579,0.0421,0.0,19.133,0.0,0.0,14.2448,1.2457,1.2457,1,2.2751,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.45,20000,0.9579,0.0421,0.0,19.089,0.0,0.0,14.2005,1.2326,1.2326,1,2.2534,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.46,20000,0.9579,0.0421,0.0,19.045,0.0,0.0,14.1566,1.2186,1.2186,1,2.2318,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.47,20000,0.9579,0.0421,0.0,19.001,0.0,0.0,14.112,1.2038,1.2038,1,2.2106,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.48,20000,0.9579,0.0421,0.0,18.958,0.0,0.333,14.0689,1.0963,1.0922,2,2.1914,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.49,20000,0.9579,0.0421,0.0,18.913,0.0001,1.0,14.0243,1.0915,1.0882,2,2.1736,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.5,20000,0.9579,0.0421,0.0,18.868,0.0001,3.0,13.9794,1.0841,1.0802,2,2.1556,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.51,20000,0.9579,0.0421,0.0,18.823,0.0001,3.0,13.9343,1.0778,1.0734,2,2.1374,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.52,20000,0.9579,0.0421,0.0,18.779,0.0001,nan,13.8903,0.9877,0.9791,3,2.1198,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.17,20000,0.9579,0.0421,0.0,19.605,0.0,nan,14.7167,nan,nan,0,3.2781,4,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.18,20000,0.9579,0.0421,0.0,19.515,0.0,nan,14.6265,nan,nan,0,3.141,5,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.19,20000,0.9579,0.0421,0.0,19.425,0.0,nan,14.5363,nan,nan,0,3.0224,5,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.2,20000,0.9579,0.0421,0.0,19.337,0.0,nan,14.4485,nan,nan,0,2.9295,5,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.21,20000,0.9579,0.0421,0.0,19.251,0.0,nan,14.3621,nan,nan,0,2.8043,6,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.22,20000,0.9579,0.0421,0.0,19.163,0.0,nan,14.2746,nan,nan,0,2.7202,6,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.23,20000,0.9579,0.0421,0.0,19.074,0.0,nan,14.1856,nan,nan,0,2.5867,7,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.24,20000,0.9579,0.0421,0.0,18.987,0.0,nan,14.0982,nan,nan,0,2.5157,7,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.25,20000,0.9579,0.0421,0.0,18.897,0.0,nan,14.0085,nan,nan,0,2.4564,7,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.26,20000,0.9579,0.0421,0.0,18.809,0.0,nan,13.9203,nan,nan,0,2.3324,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.27,20000,0.9579,0.0421,0.0,18.719,0.0,nan,13.8309,nan,nan,0,2.2785,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.28,20000,0.9579,0.0421,0.0,18.633,0.0,nan,13.7446,nan,nan,0,2.2317,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.29,20000,0.9579,0.0421,0.0,18.546,0.0,nan,13.6572,nan,nan,0,2.1894,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.3,20000,0.9579,0.0421,0.0,18.456,0.0,nan,13.5673,nan,nan,0,2.148,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.31,20000,0.9579,0.0421,0.0,18.37,0.0,nan,13.481,nan,nan,0,2.1098,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.32,20000,0.9579,0.0421,0.0,18.283,0.0,nan,13.394,1.242,1.242,1,2.0736,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.33,20000,0.9579,0.0421,0.0,18.195,0.0,nan,13.3059,1.2035,1.2035,1,2.0396,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.34,20000,0.9579,0.0421,0.0,18.112,0.0,nan,13.2229,1.1083,1.1053,2,2.0085,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.35,20000,0.9579,0.0421,0.0,18.023,0.0,0.0,13.1341,1.0886,1.0852,2,1.9768,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.36,20000,0.9579,0.0421,0.0,17.937,0.0,0.0,13.0485,1.0665,1.0631,2,1.9476,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.37,20000,0.9579,0.0421,0.0,17.849,0.0,0.0,12.96,0.98,0.9731,3,1.9186,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.38,20000,0.9579,0.0421,0.0,17.764,0.0001,1.0,12.8749,0.9659,0.9589,3,1.8933,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.39,20000,0.9579,0.0421,0.0,17.677,0.0001,3.0,12.7881,0.8863,0.8736,4,1.8685,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.4,20000,0.9579,0.0421,0.0,17.59,0.0001,2.0,12.7014,0.8714,0.859,4,1.8445,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.41,20000,0.9579,0.0421,0.0,17.503,0.0001,1.333,12.6147,0.8605,0.8481,4,1.8222,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.42,20000,0.9579,0.0421,0.0,17.419,0.0001,0.5,12.5312,0.7866,0.7666,5,1.8017,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.43,20000,0.9579,0.0421,0.0001,17.334,0.0001,0.2,12.4469,0.7762,0.7564,5,1.7811,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.44,20000,0.9579,0.0421,0.0001,17.246,0.0001,0.364,12.3584,0.7078,0.6788,6,1.7607,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.45,20000,0.9579,0.0421,0.0001,17.16,0.0001,0.235,12.2736,0.6966,0.6679,6,1.7416,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.46,20000,0.9579,0.0421,0.0001,17.075,0.0002,0.529,12.1884,0.6873,0.6588,6,1.7238,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.47,20000,0.9579,0.0421,0.0001,16.991,0.0003,0.545,12.104,0.6231,0.5801,7,1.7064,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.48,20000,0.9579,0.0421,0.0002,16.904,0.0004,0.5,12.0177,0.6145,0.5716,7,1.6893,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.49,20000,0.9579,0.0421,0.0002,16.818,0.0005,0.513,11.932,0.6072,0.5647,7,1.6732,8,0.212,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.5,20000,0.9579,0.0421,0.0003,16.734,0.0006,0.407,11.85,0.5993,0.5573,7,1.6579,8,0.2066,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.51,20000,0.9579,0.0421,0.0003,16.65,0.0007,0.384,11.7671,0.592,0.5507,7,1.6431,8,0.2013,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.52,20000,0.9579,0.0421,0.0004,16.565,0.001,0.481,11.6838,0.5853,0.5445,7,1.6283,8,0.1981,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.17,20000,0.9579,0.0421,0.0,17.955,0.0,nan,13.0668,nan,nan,0,2.2954,7,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.18,20000,0.9579,0.0421,0.0,17.774,0.0,nan,12.8849,nan,nan,0,2.1879,7,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.19,20000,0.9579,0.0421,0.0,17.592,0.0,nan,12.7033,nan,nan,0,2.0594,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.2,20000,0.9579,0.0421,0.0,17.41,0.0,nan,12.5215,nan,nan,0,1.9751,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.21,20000,0.9579,0.0421,0.0,17.231,0.0,nan,12.3427,nan,nan,0,1.9031,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.22,20000,0.9579,0.0421,0.0,17.051,0.0,nan,12.1624,1.3278,1.3278,1,1.8361,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.23,20000,0.9579,0.0421,0.0,16.871,0.0,nan,11.9824,1.2304,1.2304,1,1.7764,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.24,20000,0.9579,0.0421,0.0,16.693,0.0,nan,11.8041,1.1248,1.1231,2,1.7208,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.25,20000,0.9579,0.0421,0.0,16.512,0.0,nan,11.6236,1.0674,1.065,2,1.6703,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.26,20000,0.9579,0.0421,0.0,16.334,0.0,nan,11.4452,0.9806,0.9758,3,1.6251,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.27,20000,0.9579,0.0421,0.0,16.154,0.0,nan,11.265,0.8923,0.8842,4,1.5829,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.28,20000,0.9579,0.0421,0.0,15.975,0.0,0.0,11.086,0.859,0.8503,4,1.5444,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.29,20000,0.9579,0.0421,0.0,15.794,0.0,0.0,10.9056,0.7784,0.7647,5,1.5086,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.3,20000,0.9579,0.0421,0.0,15.614,0.0001,1.0,10.725,0.7538,0.74,5,1.4752,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.31,20000,0.9579,0.0421,0.0,15.436,0.0001,1.0,10.5472,0.6816,0.6603,6,1.4433,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.32,20000,0.9579,0.0421,0.0,15.258,0.0001,0.308,10.3695,0.6612,0.6402,6,1.4139,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.33,20000,0.9579,0.0421,0.0,15.082,0.0002,0.286,10.194,0.5939,0.5615,7,1.3867,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.34,20000,0.9579,0.0421,0.0001,14.906,0.0003,0.278,10.0182,0.5779,0.5451,7,1.3612,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.35,20000,0.9579,0.0421,0.0001,14.726,0.0005,0.29,9.8385,0.5623,0.5298,7,1.3368,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.36,20000,0.9579,0.0421,0.0001,14.549,0.0008,0.287,9.662,0.5489,0.5172,7,1.3137,8,0.2093,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.37,20000,0.9579,0.0421,0.0002,14.373,0.0013,0.329,9.4871,0.5355,0.5043,7,1.292,8,0.2015,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.38,20000,0.9579,0.0421,0.0004,14.199,0.002,0.376,9.316,0.5239,0.4933,7,1.2715,8,0.1925,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.39,20000,0.9579,0.0421,0.0006,14.022,0.0031,0.45,9.1414,0.5122,0.4821,7,1.2515,8,0.1887,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.4,20000,0.9579,0.0421,0.0009,13.845,0.0047,0.547,8.9686,0.5012,0.4714,7,1.2326,8,0.1844,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.41,20000,0.9579,0.0421,0.0015,13.676,0.0061,0.604,8.8077,0.4913,0.462,7,1.2155,8,0.1802,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.42,20000,0.9579,0.0421,0.0022,13.502,0.008,0.67,8.6433,0.4813,0.4523,7,1.1985,8,0.1775,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.43,20000,0.9579,0.0421,0.0034,13.332,0.0101,0.742,8.4888,0.4723,0.4435,7,1.1819,8,0.1733,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.44,20000,0.9579,0.0421,0.0049,13.164,0.0118,0.71,8.3398,0.464,0.4353,7,1.1671,8,0.1702,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.45,20000,0.9579,0.0421,0.0067,12.995,0.0139,0.711,8.1945,0.4557,0.4273,7,1.1523,8,0.1669,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.46,20000,0.9579,0.0421,0.0089,12.83,0.0162,0.743,8.056,0.4483,0.4203,7,1.1378,8,0.1626,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.47,20000,0.9579,0.0421,0.0109,12.666,0.0197,0.826,7.9168,0.4411,0.4133,7,1.1244,8,0.1594,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.48,20000,0.9579,0.0421,0.0144,12.504,0.0219,0.818,7.7975,0.4342,0.4066,7,1.1112,8,0.1559,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.49,20000,0.9579,0.0421,0.0173,12.342,0.0258,0.926,7.6701,0.4275,0.4002,7,1.0979,8,0.1531,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.5,20000,0.9579,0.0421,0.0208,12.183,0.0279,0.914,7.5533,0.4211,0.3941,7,1.0857,8,0.1504,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.51,20000,0.9579,0.0421,0.0248,12.031,0.0314,0.978,7.4487,0.4151,0.3884,7,1.0737,8,0.1481,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.52,20000,0.9579,0.0421,0.0294,11.879,0.0349,1.071,7.3492,0.4094,0.3829,7,1.0624,8,0.1454,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.17,20000,0.9579,0.0421,0.0,16.426,0.0,nan,11.5375,nan,nan,0,1.7644,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.18,20000,0.9579,0.0421,0.0,16.159,0.0,nan,11.2705,nan,nan,0,1.67,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.19,20000,0.9579,0.0421,0.0,15.892,0.0,nan,11.0034,1.2792,1.2792,1,1.586,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.2,20000,0.9579,0.0421,0.0,15.628,0.0,nan,10.7394,1.1462,1.1454,2,1.5127,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.21,20000,0.9579,0.0421,0.0,15.362,0.0,nan,10.473,1.0621,1.0604,2,1.448,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.22,20000,0.9579,0.0421,0.0,15.091,0.0,nan,10.2028,0.9609,0.9578,3,1.39,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.23,20000,0.9579,0.0421,0.0,14.826,0.0,nan,9.9378,0.8657,0.8605,4,1.3395,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.24,20000,0.9579,0.0421,0.0,14.562,0.0,nan,9.6738,0.8173,0.8114,4,1.2928,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.25,20000,0.9579,0.0421,0.0,14.296,0.0,0.0,9.4071,0.735,0.7254,5,1.2506,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.26,20000,0.9579,0.0421,0.0,14.031,0.0,0.0,9.1425,0.6591,0.6437,6,1.2118,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.27,20000,0.9579,0.0421,0.0,13.763,0.0001,0.3,8.8748,0.6282,0.6124,6,1.1761,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.28,20000,0.9579,0.0421,0.0,13.501,0.0001,0.167,8.6127,0.5605,0.5357,7,1.144,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.29,20000,0.9579,0.0421,0.0,13.237,0.0003,0.189,8.3483,0.5371,0.5122,7,1.114,8,nan,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.3,20000,0.9579,0.0421,0.0001,12.973,0.0005,0.179,8.085,0.5165,0.4918,7,1.0854,8,0.2151,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.31,20000,0.9579,0.0421,0.0001,12.712,0.0012,0.205,7.8243,0.498,0.4739,7,1.0595,8,0.2033,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.32,20000,0.9579,0.0421,0.0002,12.45,0.0028,0.331,7.5635,0.4812,0.4576,7,1.0349,8,0.1936,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.33,20000,0.9579,0.0421,0.0005,12.188,0.005,0.415,7.3054,0.4658,0.4424,7,1.0119,8,0.1858,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.34,20000,0.9579,0.0421,0.0009,11.934,0.0083,0.508,7.056,0.4515,0.4283,7,0.9904,8,0.1801,0,0,0
g3scan,rq4graded,8.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.35,20000,0.9579,0.0421,0.0021,11.679,0.0121,0.571,6.814,0.4382,0.4152,7,0.9698,8,0.1744,0,0,0
